net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
0.49127642295018753,-0.5958838242574106,0.3354227195594371,0.307568368577592,0.5750538315302134,-0.751682209804267,-0.19382498386914696,-0.12896436869763012,-0.6730344399065016,-0.6828042035172192,0.5636157577931588,-1.6096231246852417,-0.006838577453622684,-0.0761606720232884,-1.2161792042201431,-0.4086058275371087,-0.05130710976551962,0.849054184683025,-0.16134656723550367,0.5317771293335302,-0.42597621301239824,-0.7472486770718045,-0.5186573694977932,-0.00034342098194928224,0.24837451995978801,-0.13616100165647504,-0.2315785544848928,-0.31604691516018113,0.3802812904533932,-0.2975453887642572,-0.25876841515364907,-0.4321301734756671,-0.043753193402319174,-0.8223785995801255,-0.14366499680554176,0,0
-0.18544115578164697,-0.8355588180498288,-0.5195031386928859,-0.10846497135741572,0.35825665489220965,-0.7516822098041713,-0.20517187320917601,-0.1670606957222198,-0.6730344399065016,-0.28345467529027707,-0.2568283877183015,0.36588541649022216,-0.3660195471200948,0.17903708746605526,-1.5325848746296427,-0.4086058275367926,1.8460655228701,-0.6470041564418747,-0.22336895616969946,-0.4879232951322879,0.6416284435617786,0.1457715707974264,3.085388909410148,-0.34388030423102983,-0.7374040469393806,-3.6241016107516266,-0.9251023042289436,1.3186012007239685,-0.5597435555777731,-0.9359435374276125,2.2068079593612806,-0.5875874745822361,0.9172443672729963,1.3182106503070188,-1.138514658221301,0,0
-0.044921022049744574,-0.7233236999217416,-0.3419973460896599,0.032189884914208426,-0.002179803392218844,-0.7516822098043148,-0.20250148102201776,-0.15799620790644014,-0.6730344399065016,-0.18394185131550067,-0.08383259456197578,0.3797267795392708,-0.39342781803552984,0.20791329235187253,-0.6213812654997919,-0.4086058275371453,-0.10744802517493382,-0.6470041564419579,-0.2181642801754093,-0.320870100593856,0.22718411794080529,1.4328397382820788,0.11732338026876389,-0.30476123032922703,-0.356397606972206,0.6955434249996575,-0.38484347155539533,-0.29259569565645444,0.3566328666538798,-0.3308701641806563,-0.17354743619803475,-0.45099344802142227,-0.25167807135442866,0.7267190691299812,-0.20262180289224946,0,0
0.03094464441738482,-0.22256701422672995,-0.186226956662306,0.01566717589371505,-0.021807531318827865,0.16036118101015678,-0.06286162524773932,0.24320577896970086,0.5856793837832942,-0.010008569333262798,-0.0835449153355079,-0.0770382010793336,-0.3173919696881409,0.030497317158769424,-0.032397141218091195,-0.40860582753692204,-0.1864259231230933,1.558647073754185,0.11666987546876428,-0.0987762581439037,-0.17683602886760139,0.309525886552521,-0.2535682882008175,-0.3135792953911394,-0.3201112793563061,0.4936478515539891,-0.30054776716664966,-0.1276126122258846,1.0808658455143683,-0.34197842265278827,-0.2910283911578951,-0.5535205094746509,0.047015475230950135,0.10806158431838798,-0.7756334091282909,0,0
0.38488480972971784,-0.17735286681687376,0.0383722094887209,0.2541873086685285,-0.19578057429985596,-0.37102003185844423,-0.18578806792241018,-0.10263182611315329,0.7116957926442847,0.014789864966372548,0.4074758085581569,0.35896473496569786,-0.32601231295989536,-0.03142934976983953,-0.37876631681125233,-0.40860582753715596,0.17896579750444436,1.073758599555559,-0.1587442292382883,0.24498638495252872,-0.4524300604147996,-0.8619085603865908,-0.31276180613438403,-0.0538221055942887,0.09113376695747305,-0.1336681104967875,0.33550163867596344,-0.27945822207080867,0.34185260177916127,0.4931012436642839,-0.16014956342736136,-0.10933660079066304,1.0211548465998077,-0.8957593592408667,-0.15186537557040763,0,0
0.24583279541263198,0.39542635457521497,-0.457919496361171,-0.04449243130470737,-0.15295644064308522,-0.5615443503633317,0.08369895205484378,0.5519941674060711,1.4609732379152203,-0.1146252444213362,0.12093220509041971,1.2032878809576635,0.12069829608356247,-0.3147325975921847,-0.6810846676194867,-0.4086058275372303,0.3083753652273317,1.795178036777905,0.3740844756947959,-0.20982317936887984,-0.15561955085566517,-0.3464435813828291,-0.31567487296182106,0.48521313713845016,-0.15984666571930226,0.058586488897863366,-0.05149227692705296,-0.3714712076505835,-0.06312665578771705,1.1386870889860394,-0.10724110115340836,2.9302294879471016,-0.3277838401956,-1.0927582933457523,0.8148194407701965,0,0
-0.3382216614970655,1.579997004195317,-0.6390478561603761,-0.4609494304459703,0.04778168587575537,-0.7056935811996868,-0.42582417147852164,-1.212807373248485,2.0456136238180713,0.455139091528554,-0.4339201273782857,-0.0839588826038579,-0.43277194886733744,-1.87719780357674,-1.60279786438834,-0.40860582753722424,0.03623465663402355,-0.6470041564419716,-4.124095787591672,-0.7853359189348132,-0.45103933246278904,-0.7975511386265959,-0.953720404495661,0.9244425627974745,-0.6164496215529655,-0.149735198726726,-0.729689534964053,-0.0046998465575403174,-1.4110868123608047,-2.0317405643553603,-0.2923419080962767,4.0357413194578,-1.1186982033953639,-1.7815908060574868,-0.9351316405103826,0,0
-0.028108092944243244,0.5614783118771021,-0.3890907196374608,0.05294918599189164,0.019232263437908216,-0.7516822098043148,0.16407922561531002,0.688030178611054,-0.6730344399065016,-0.8049702350688447,-0.16954905588982175,0.2966786012449791,-0.3379481728753815,-2.3189309925152197,0.40900553962174196,2.3938558377181853,-0.06938638760927075,-0.6470041564419573,0.6039576654504386,-0.44157327583838085,-0.46675979787753363,-0.8716345761289276,-0.7087641106564888,-0.04068625777104283,-0.34732602506822075,-0.13633792788433216,-0.38484347155539533,-0.4047064362342196,0.1290167875834428,-0.22566842217984112,-0.19708565973193906,0.551304198721158,-1.0225334619411874,-0.8944143572000964,0.8670978412245015,0,0
0.542571770922306,-0.06991925106845329,0.1760297629361424,0.07667410150498297,0.018340093984202596,-0.5155557217587037,-0.19737180792876363,-0.14075529954329383,-0.6730344399065016,0.3685921289198967,0.5303837854503008,-1.9040981235537129,0.01703314237646511,-1.01913433233321,-1.557852606612874,-0.4086058275369851,1.8127615900005867,-0.5931933623541077,-0.19973105269506333,0.9064397852925552,-0.43611797476895464,-0.7127351165755796,-0.7748324663028081,-0.3021582057196736,0.15161097965068004,-0.12895418145155227,0.22821619672661606,-0.33963172047524215,-1.6239226265565185,-0.05447055631511775,7.107442981253777,-0.3820658468887638,-0.6762229835363021,-0.7903910298716864,-0.05176092143357555,0,0
-0.7149480828744355,0.5206655416487229,-1.1425846964022262,-1.0392442461370985,-0.4081169036838799,0.8830396305114543,-0.5714935896375894,-2.5082346310708705,-0.13613447842273363,-0.11689478798448974,-0.8712307144857898,0.4316318909732031,-0.7625553376314266,-0.7876238243962276,3.5712733777356327,3.154869134748765,-0.4975798102206011,-0.6470041564419157,-1.8454929744449942,-1.111717304796039,-0.46650492000803745,-0.8760578018511058,-0.5472054244067023,-0.07787920834480212,-0.8674300542297408,-0.14019279629263579,-0.8982809437416063,-0.37219902000210686,-0.6513811978009556,-0.7301140422086008,-0.8515323390626572,0.3581899306309219,-0.611937849138753,0.0062136434082337485,0.5114244845158923,1,1
0.23143897813306327,-0.3328015063633423,-0.041324268822926426,-0.006786762003291743,-0.06730817332933886,0.16036118101015678,-0.192790569185271,-0.12554537448615916,-0.6730344399065016,-0.20703717818082543,0.15752895847654594,0.009470317977220265,-0.4175205723090046,0.159793983886482,0.2352619312060514,-0.40860582753668473,-0.9352886422230753,-0.45038779342853674,-0.18346644021190475,-0.12098564238890294,-0.3989678423323982,-0.532673065570548,0.0325531355902845,-0.28640528555165956,-0.03284451906359078,-0.5960851909465225,0.2205529508730978,-0.26041072793451364,-1.4022186534359262,0.3624158498744176,-0.3536568787754106,-0.25025776468243727,0.22337575968225296,1.6055249401066165,-0.5650223946428133,0,0
1.0956556239023771,-0.6485002878362938,1.567095566194162,0.6507323251416024,-0.07533769839076458,1.0646753905465398,-0.20116455952984558,-0.1534811762201526,-0.43463314882905624,-0.23615188179818958,1.5186011878989731,0.9264606199766912,0.07958588970996669,-0.5472223697857659,-0.7544281728451376,-0.4086058275372178,1.8118100490620501,2.203193947993822,-0.21404391167939643,2.2737653544626446,-0.14781588041236005,0.05140429846831847,-0.022445566111775974,-0.2743672452073585,1.5063005439783903,-0.49043292424579804,2.086553316206471,-0.392084880264832,1.456284573331893,0.3382390520233134,1.021332652220668,-0.051326867265406785,-0.5347764608454209,0.06036271940416101,1.5687424580996758,0,0
1.490718556122562,-0.7297257030946835,1.4185703111588033,1.1989473372362005,0.24049028733337516,-0.7313544630429414,-0.19834318261278835,-0.14400294341883743,-0.416436483385302,-0.2552980266841557,2.347549561939587,1.2067482217199257,0.3233868801972427,0.1627134557133128,0.09796646715558403,-0.40860582753721353,0.9544716629008527,-0.6470041564419573,-0.20211652919258108,2.577937356078873,-0.28165087488552504,-0.5760278151463963,1.2009259787396502,-0.33803633747966483,1.690756042692621,0.07294932228715205,1.9792678742571232,-0.35427088283682356,1.397163513833107,0.8655546159652848,0.10870108350081673,-0.1574417561538526,0.3494872419702277,0.6652418032783637,0.7408289184219274,0,0
0.5665726079596384,-0.3932204113094422,0.3680258243232835,0.5715080536875015,0.16733239233482944,2.8838927879702863,-0.17742139100854995,-0.07577258876814372,0.2754283045312654,0.22789116439777518,0.63340744616855,0.19978905990163875,-0.25284991236946225,-0.0638874261887729,-0.03396239895156802,-0.4086058275372248,0.19894815722642425,1.073758599555559,-0.13770866376079724,0.4303864621281227,-0.40719724862492157,-0.7583499935190412,-0.5152782119779666,-0.27156665191938467,0.3421141996342473,-0.225668179003104,0.3853127367238548,-0.35344633593225677,0.6877107998472489,0.06576000597150662,-0.18169124121513558,-0.13566907972427242,0.2016448615149579,-1.2180884096238593,0.5116985382755813,0,0
-0.0641254604739387,-0.8355588180498288,-0.41444869000935025,-0.005092125180952014,-0.17436850747321228,-0.7516822098041028,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.18394382059116057,-0.05653717127485366,-0.10126058641516868,-0.7130436224285788,0.012759315185207157,-0.7752237398755929,-0.40860582753718766,-2.0162391490811498,-0.647004156441969,-0.22640501716680225,-0.15478253145737741,1.0944106353409586,1.4284109920728516,1.0331915908156906,-0.34172346836608075,-0.3624453282415425,-2.544090258399772,-0.2928845213131314,-0.3233342514899463,-0.03061007306340403,-0.31714819783274273,-0.37246644133156787,-0.4508716793327116,3.242913711703671,0.13916680072961343,0.3149198335546164,0,0
0.5005361737977639,0.6022910821054812,0.1977651661120145,0.1584403281939341,-0.1021027819248888,1.327467554001557,-0.14666029579249182,0.018394108221281326,1.0816689492143057,-0.25988628756801135,0.182385986704505,0.3070596235317655,-0.09613649237328202,0.032575847439175167,0.8074754369148422,-0.40860582753717883,-0.16644356340111338,-0.6470041564419459,-0.020603453885120644,-0.08525750251651791,-0.3566398618474007,-0.22964257341685324,-0.17870247073562784,-0.1868936076400632,0.1909211679012688,-0.12411992794435561,0.45045032647882904,-0.3672793770184172,-0.2759624699834308,-0.2354698267140807,-0.17202375654931137,-0.4119796299349799,0.7395947068678366,1.3254631104557275,0.12966325051710004,0,0
-0.10242357916958378,-0.14774360214128218,-0.457919496361171,-0.032206314341738956,0.17893059520001273,-0.2454208360895022,0.314130436013619,0.897088729099265,-0.21233939467382557,-0.10386099987180866,-0.21498604837300203,-0.09087956412838222,-0.33043300181702334,0.0580385817351573,0.9803246123399675,-0.4086058275372154,0.4577672926709754,-0.6470041564419583,0.7327733963133033,-0.14995440444758507,-0.4398178447804861,-0.7407123454600345,-0.30309042426728444,-0.34314235059350673,-0.4743281717239322,-0.1714565761602704,-0.6224040930146965,-0.38431387116981736,-0.07495086768747608,-0.4256170746782841,0.7927281642815909,-0.36069544202010156,-0.027993470881549763,0.4874321132010095,0.6897539859194829,0,0
0.041533387143249674,-0.3416042607264752,-0.1644915534864339,0.10760122351703968,-0.1404660683278846,0.8018832270915224,-0.055394290079027034,0.26128147937765434,-0.09627098051412541,0.14235656276413372,-0.04578155265185362,0.47315598012034893,-0.3536416183187183,-0.06757958273610139,0.6147251274498274,-0.4086058275372306,-0.11125418893139137,2.267855600010431,0.2127395198662468,-0.09781063274194843,-0.43027470394538697,-0.7674498544702304,-0.4643578038343216,0.42963837389560855,-0.15379894444996464,-0.13742518739697276,-0.005512801805897175,-0.37868484146374987,0.28568759525533477,-0.16228600619177228,-0.18641990219321708,0.0038169531934123683,-0.5124651431437514,-0.7355142277506984,0.7132107284775228,0,0
-0.07158497889751836,-0.8355588180498288,-0.32750707730570655,0.024987678418259194,0.054026872033458136,1.5979888987346629,-0.20166812253444485,-0.15518000065368445,-0.6730344399065016,-0.32659755481206604,-0.10892204420884596,0.44201291325998954,-0.4270250533525393,0.054049354435946675,0.19657770436446606,-0.40860582753706093,-0.5641876759596958,-0.6470041564419645,-0.21577880367789157,-0.4106732629757882,0.09051962340791793,0.812975488011864,0.11674076690327458,-0.331613877262777,-0.356397606972206,-0.29966368605075355,-0.42315970082304266,-0.20357687481393666,0.07876388700945643,-0.2883974111989622,-0.40146889532904045,-0.38772591647292604,0.4591270377795092,0.3840429356923893,-0.5405203591445578,0,0
0.12107078247289203,-0.4180281736051982,-0.2804137037579067,0.12242929571485821,0.6330448458596133,-0.5286953299314546,-0.0004691091047701594,0.3858478082322354,-0.04561506322708268,0.019127782362920374,0.1191533923882453,0.16518565227901721,-0.2515237057117921,0.05308938660160865,0.40654584889769957,-0.4086058275372297,-0.04845248694882224,1.7271753849085856,0.3380854667333164,-0.0495293626441489,-0.44544929152892543,-0.8505495879040187,-0.25712222973029364,-0.304629623249054,-0.19310913270055452,-0.36121474952743016,-0.526613519845631,-0.3527599812463234,0.1615333703077558,-0.36942235534861867,-0.20328545968065959,-0.16028809925245802,-0.35995387771965925,-0.8982137320478684,0.52087019021793,0,0
-0.1387798102395959,0.06972444314439268,-0.27316856936594863,0.13895200473535158,-0.9630463023296512,0.69367468919828,0.3191234970765389,0.9032210792311095,0.8261412539060642,-0.2536724036076776,-0.23383554088751854,0.22055110447521167,-0.32203369298865675,-0.6277667737525527,0.9320252308498932,1.846248385886657,0.31313306992225787,-0.6470041564419293,0.9188405631153985,-0.18085441731019572,-0.10947542816380683,-0.17974986855657255,-0.24966477865204226,4.693284905092445,-0.2747533698363797,-0.2652641152090786,0.21672132794631582,-0.3528935670576909,1.4710648382066116,0.3996611871045453,1.4559491367604005,1.4972707802899925,-0.6986246600764217,-0.800056031774201,0.6414956045574366,0,0
0.4787899636741923,0.32500431967124427,0.154294359760232,0.3312932840936995,0.008526230022742233,1.2888216476111132,-0.17615270806880057,-0.07174802992558786,-0.2030605095387219,0.561244412760044,0.36752866578615473,-1.6397280893169226,0.18148276787350548,-0.12218053206177015,1.1001786330745877,-0.4086058275371928,-0.20640828284500523,-0.6470041564419698,-0.12751617327184428,0.15132072096275945,-0.42237178978649664,-0.6353415017780182,-0.6306939196811127,-0.30153522476938144,0.19999274980525408,-0.19531509078276413,0.3010170323351085,-0.3633593244162516,0.5576444689498345,0.448668209775695,-0.12079659595632765,0.21463986772752555,-0.13155857864807136,-0.3624585390023098,0.217651602875741,0,0
0.39738176814986753,-0.6755087387227039,0.05648504546865226,0.2363936220319506,-0.06373949552558127,0.15263199973206806,-0.1826307948519979,-0.09243070674324934,-0.6175149715107575,-0.029482890350484903,0.42696142964574324,0.5700455214636893,-0.07093856588641095,0.004058207609817151,-0.20882404860542636,-0.4086058275371295,0.399723295384556,-0.6470041564419716,-0.14833487724970795,0.44197396695159796,-0.3931332163104791,-0.5728100622950726,-0.4094756248053702,-0.3367414085791136,0.09113376695747305,-0.09037358848238956,0.2358794425801343,-0.31674708906796134,0.6256336873735036,-0.32172218661536134,0.07081925500042204,-0.5656908550230766,0.6589872987317089,0.18314479294166608,-0.15131364488801968,0,0
-4.927790700098271,4.748722491616315,-2.4163155481823018,-0.46137308965256063,-0.060170817718135386,-0.6658882976175298,-0.2518018861954692,-0.3359219091565869,4.541377298188223,0.1337207063538835,-2.233713124311081,-0.7656460127695023,-1.437358019307778,-0.054621071791305396,-0.23945837853199908,-0.4086058275368209,0.12187334115649355,0.7692249846625194,-0.35890739352572204,-2.022302058840792,-0.4359395293768052,-0.6881651023259289,-0.44705418687933035,-0.3003765089278015,-2.3471562558006354,-0.25824445284590025,-1.9543145385866543,-0.27127263631984483,1.577482745304429,-1.3639382020892798,-0.5270936553066706,-0.40250559106514217,1.1011474961892418,0.27849925608266995,-0.611415627908015,0,0
