net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
0.6864214098458894,-0.760135218167012,0.9041657693290183,0.5435465461168851,0.5955737289103231,-0.7516822098042717,-0.20002351215499742,-0.14963974344202624,-0.5808962451744146,-0.22245520119571896,0.8225423960240722,0.9887467536974099,0.09063761185278811,0.09537094529047994,0.2075345084988038,-0.4086058275371456,1.0334495608489442,-0.6470041564419599,-0.2088392356851063,0.8320866293419394,-0.3756183626735337,-0.5525841717660597,-0.08152256137225218,-0.31460682775184545,0.9499101872009301,-0.08474634711202157,0.6075468664761149,-0.2774083708275895,-0.1547642980108995,0.09777792745001335,0.29306632095819823,-0.331266559287855,-0.008921864732010449,0.302607081899482,-0.35657428353856263,0
0.3660126508080978,-0.8319576912650787,-0.3383747788936809,0.8892524579160808,0.4653169890360831,-0.7516822098043148,-0.17509315959531493,-0.06839650644442899,-0.6690495195282594,-0.34537210883290054,0.7695081572706307,-0.198150127758509,-0.08751614910152755,-0.26256802946303265,-0.07465910002191264,1.7858505051699443,0.21988205788809634,-0.6470041564419546,-0.1459494007521902,1.5717556872404388,4.172226735220116,0.8446345487008958,4.8628257648405295,-0.334235924548045,-0.3836123526841619,4.72223085491586,-0.46913917594419324,-0.3815960908698269,-0.01878586116364963,-0.0577376911599017,7.107442981253777,0.1488021470708939,-0.3862801265411441,-0.4461956052737566,1.8057060854427969,0
-0.1535786846072837,2.1409725322370803,-0.36735531646154934,0.1071775643107845,-0.030729225830065997,-0.7516822098042244,1.796904121695549,1.7523548612053867,2.193391984824837,-0.6640811705738869,-0.30653487316195327,0.41086984639963015,-0.27804783885721923,-0.5836202003201904,0.23883966316828797,0.6866090761257732,-0.2891923445496222,-0.6470041564419734,1.8040692051744225,-0.1847169189180168,-0.42689745563608245,-0.7036556639407883,-0.8226067622728166,-0.2724400750256037,-0.465256589819987,-0.13427705120187194,-0.5151186510653445,-0.42513649745396503,-0.3291714235323813,-0.3622346586902184,-0.3051618334140437,1.232867468282462,-0.3041289843112086,-1.4826565414885555,2.639954215488208,0
0.4827081928693569,-0.4204289247950316,0.24848110685583166,0.2990951844655583,0.2565493374560217,0.6859455079201913,-0.16974249977538716,-0.05160385030471346,-0.6730344399065016,-2.9483340579247774,0.400928970496059,-0.16354672013588745,-0.8087515361914286,-0.07384998936804693,0.4801129623710049,-0.4086058275369781,-1.225508628658979,-0.6470041564419711,-0.10517943879574554,0.10207382546298663,-0.26787034087205136,0.11213657541600038,-0.46575607591149965,-0.2810691861594506,0.2816369869410403,-0.6116671563578253,0.18223672160546092,-0.15623222070685716,0.5517323629999991,0.2951128720726747,-0.3600668414341268,-0.37459446806003655,-0.21754086486258406,-0.17216095314394,-0.8236451082696069,0
0.8251338896058436,-0.7929454844289853,1.001975083620598,0.3804377519482542,0.6598099293937375,-0.5897558620283556,-0.20083056409969946,-0.152355599267097,-0.6730344399065016,-0.14277231030590984,0.9967657128994682,0.9645243683615748,0.6368137201887177,0.0021089309972738488,-0.15180394545742845,-0.40860582753685837,0.8973792065516784,1.564560347829778,-0.21252588118116142,0.9151304139101687,-0.33202548419882916,-0.3319662248159219,-0.33915419159098564,-0.22487929139767174,1.0648168913180076,-0.6101672851353537,0.25120593428717075,-0.11331893041091932,0.8473376604941004,0.33235820930274784,-0.0217048781322987,-0.33832914323305374,-0.4146636024150118,-0.11559256294565987,-0.7977615700853021,0
0.974722266967683,-0.8355588180498288,2.0452744360641204,1.3552775841154725,-0.11191664589003744,0.21833004059582237,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.28736218535652536,1.5381098491065284,-1.9040981235536383,5.8068358630914965,1.1156197125790006,-0.16790373928745322,-0.4086058275371843,4.363043553434554,-0.6470041564419103,-0.22640501716680225,2.4639935586480313,0.8966726880944871,2.3361278172980984,1.0035365705123527,-0.2707430327874429,2.8277276413248082,4.360191038402208,3.0636171625309445,-0.3235323270033317,1.1931958585621047,1.7169699565060554,2.3291226566540533,0.11869048990552636,-0.8323586865977529,1.3056473993323052,0.20034124923082777,0
0.2194801702308368,2.65293272348488,-0.2333203302101069,0.11607440762873833,-0.1137009847900721,0.14103822781493494,0.26855863793521645,0.838868972201235,3.7877598384678,4.388091109885372,-0.06665047560570239,0.6046489290863108,-0.167530617421041,-0.6069524372108058,-0.3519333270945442,2.8206675281162883,-0.14455812180090472,1.1595010736516576,0.8526978056857523,0.024823793306486954,-0.4522613139897731,-0.8169210455806155,-0.7612575748869426,-0.07223304807600227,-0.22032387841250925,-0.11107197517549493,-0.1357879813158463,-0.40638316848709605,-0.5065346020288273,-0.12765437683742617,-0.27589667602916007,0.5425303298114085,-0.4948841791890084,-1.2541247644225226,1.765620555135836,0
-3.8221238186594073,2.0949581344304975,-1.9540397483027272,-0.7702206505598349,-3.765350548531789,-0.7516822098042729,-0.2158860343015133,-0.20405852542892391,0.1345013427975042,-0.5654023540046413,-2.348736348868166,0.5527438176523785,-1.4342790095184799,-0.23680980999854923,-0.7448130181966485,-0.40860582753716573,-2.8085492274620494,-0.6470041564419738,-0.26977731712039205,-1.8600769913121338,-0.3886831898963217,-0.21444353182051656,-0.7967387288451545,-0.2974638913859982,-2.3471562558006354,-0.21946578782592033,0.24737431136043514,-0.3890999283421395,-2.457529565489872,-0.2393903885277547,-0.2433739966371801,-0.45345491508606406,3.708569082446322,-0.30003910696107156,-0.07113610839078913,1
0.6857128058968656,-0.7889442324458766,0.32817758516747897,0.5575272999021933,0.5081411226930588,-0.7516822098042676,-0.16484554721732825,-0.0364261061844026,-0.6166653313434973,-0.3285113110029308,1.0087628909555257,1.2413516293425473,1.1478453521083518,0.1807262541209392,0.5210332716889783,-0.40860582753706065,4.191613937840254,-0.6470041564419506,-0.11949229778007864,1.180677399448144,0.2890812439770008,0.7529828730642756,1.0554474213773266,-0.3423263534154695,0.27558926567174385,1.5855069366342318,-0.05149227692705296,-0.13225587077229137,0.13492889353328288,-0.10870499473794618,5.3516827536792375,-0.5005206877134801,0.6845926759740953,1.1106643089866728,-0.6858563074376891,0
0.42382607038639286,-0.8285566270793391,0.5563993185144849,0.08938387767420658,0.06919375270239904,0.46179925085561774,-0.2004191238076531,-0.15097034199598292,-0.6730344399065016,-0.05286675953042842,0.28201763189946255,0.08213747398472551,-0.2968357665008998,0.0015703391112041355,0.35533956018832624,-0.40860582753608526,-0.2577914935582697,2.2298036813339905,-0.21122471218255373,-0.05628874045783379,-0.26677232404699325,0.40076810524957557,-0.3343185006574312,0.028541930802256282,0.5114503951752364,-0.22767968942836722,0.5577357684281764,0.13764735145932178,0.20883021790687087,0.15005208496594702,-0.20086858851420356,-0.5210213162342138,-0.12940484499485466,0.9119152222897033,-1.0579647271993673,0
-0.28314234825498286,-0.24137289854772373,-0.5593513778487287,-0.09956812803912675,0.01298707728041035,-0.5746839585360826,-1.295836850136791,2.625436730293334,0.2891933981310794,-0.16520540126093558,-0.40999205369896546,-0.2500552391924413,-0.40558471239351845,0.36960017597107414,-1.2492732248707321,-0.4086058275368575,-0.38434643846323613,0.02710908817559801,5.059145136407841,-0.40970763757383294,-0.22960307156323398,-0.24742778417810352,-0.1031375172318492,-0.3187898480389929,-0.537829245051828,0.042821792762001404,-0.645393830575274,-0.34208693555979636,1.7223293410765619,-0.4288842095230135,-0.39642499028613265,-0.4641531641656185,-0.24466176725743613,0.5176297174746411,0.37984703965799876,0
0.46374734871976897,0.11873977993835695,0.1832748973280994,0.8273982138923025,0.15216551166588851,0.8173415896476999,-0.14908668783272855,0.011216805748585431,0.7560762539285714,-0.28241634452517017,0.48146908166572755,0.2828372381959305,-0.3392743795321657,-0.23679047597156008,0.26813234360901217,2.4260680407670985,-0.2454214613492049,-0.6470041564419391,-0.04684369535760488,0.7026928254797831,-0.34234645859947055,-0.5848720350816577,-0.09818530362520433,-0.00968191097063397,0.15765870092001655,-0.19493198181090846,0.21672132794631582,-0.36854613902264316,0.628589740348463,1.013882537916742,-0.2707476896310872,1.4940982710609145,-0.9805784865890075,-0.45715807203783726,0.91851654214044,0
0.2931431404394776,0.24217840361940055,-0.12464331433059109,0.1919094054381599,0.6705159628089035,-0.7516822098043148,-0.13309390848826808,0.05777426207017272,1.0555626974349321,0.9362179276395207,0.16036291247207482,0.19286837837711446,-0.2904257676577098,-0.6139939339447363,-0.49101765712614304,-0.40860582753722996,-0.08841720639271408,-0.6470041564419735,0.039684043050580035,-0.39329200574056333,-0.4087527036334093,-0.6556253615843715,-0.7902717204882319,1.0685144690183652,0.10927693076544251,-0.1251684843114072,-0.2507366691187113,-0.32856713016922673,0.025554933460505937,0.35914871502968815,-0.26864606252979195,1.8935039189125458,-0.9360626630284746,-1.1741075565464434,0.025477802994396812,0
0.1754753150541919,-0.6507009764269479,-0.19347209105430235,0.044476001877176846,-0.11905400149755263,-0.71033108996654,-0.15222454497226606,0.0018732954001838282,-0.6730344399065016,-0.2618299265251372,0.16360540290783462,0.42125086868641665,-0.2928571465296617,0.11767513229135125,0.13978120946409667,-0.40860582753713526,-0.16263739964465584,-0.6470041564419701,-0.033832005371176435,-0.13450439801628872,-0.1277808291822023,0.07504749538222491,0.34897045438674484,-0.32009320915490547,-0.0237729371596055,-0.14330071300573596,0.17457347575194268,-0.3384432673949137,0.1319728405584069,0.08209568019525955,-0.08611974878562559,-0.1817998427776584,0.6845220607408744,0.7488258340591148,0.05930803606442797,0
-0.31937869433358607,0.25418215956891504,-0.5629739450447078,-0.13812111575037173,-0.05927864826811806,-0.7516822098043148,4.54190150986623,2.1255031688755093,0.1423623320110203,-1.0333024884481907,-0.44390210783540845,0.0752167924602012,-0.42459367448058744,0.23964435531066788,-1.3742702353010656,3.4608850637134427,0.5234236174715334,0.121721473385086,5.059145136407841,-0.09008562952631027,-0.4429150815942583,-0.7914508755330061,-0.8273259305332621,-0.14752779528114426,-0.5227099418785063,-0.10734176570839617,-0.5649297491132587,-0.4123807107762075,-0.14294008611114045,-0.3576606699075421,0.5654371932808954,0.8789206812554397,-0.8604076799695967,-1.4325358083994397,2.301113652469981,0
0.5353095617422434,-0.039309673397124274,0.3607806899313265,0.08048703435625275,-0.06909251223306181,0.7632373207010787,-0.18860830424861577,-0.11181199597074369,-0.6730344399065016,-0.04683949219207652,0.1939203132817573,-1.904098123553711,0.06654485758019832,0.06990347756578898,0.8624830658340804,-0.4086058275358309,0.28268375987073346,-0.6470041564419642,-0.1702378887264817,0.09241757144343793,-0.4328367045188881,-0.5828660166491003,-0.35954565938305416,-0.32497846085886567,0.3844482485194848,-0.3376269423943934,0.7416536689127989,-0.008712027305466993,-1.824934228852478,-0.030947185432961384,0.19875580478934313,-0.5695461386852799,-0.5964825248900062,1.5920067738859092,-1.0614586224179396,0
0.26780612710227714,-0.8355588180498288,-0.012343731255059021,0.38848727685369766,0.07365459995986226,1.3351967352796457,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34537210883290054,0.4580861401107655,0.5008387062184462,-0.2705326677988611,0.2330633054709812,-0.27881343011652154,-0.4086058275368928,-0.5775092491084528,-0.6470041564418983,-0.22640501716680225,0.33768642354032474,2.588586133681005,4.091467850952385,2.2759641607378565,-0.3499175085427743,0.0004179479176614677,1.439303000550963,0.021308558681439507,0.21384193441176796,0.3448086547541207,-0.272061736975206,-0.19598230550387616,-0.5998774143785037,1.136730249490822,2.307860672994129,-0.9625540338927334,0
0.9736311783335158,-0.8355588180498288,0.9259011725048903,0.5600692551373785,0.7365365021960408,0.1333090465368462,-0.20380778541655223,-0.16242268259017192,-0.6730344399065016,-0.13144611455481486,1.052735532298633,0.7672849449126321,-0.09326304461632567,0.4811000554899915,1.2126535816371065,-0.40860582753710634,0.4358818510707667,-0.6470041564419621,-0.22141720267213943,0.980792941243191,-0.4491062502357358,-0.7890543763147354,-0.2615500913079991,-0.3019933456082314,0.9257193021236632,-0.87661084392192,0.42362896599149236,-0.30062466355962303,-0.45923775442979575,-0.16489971406755388,-0.11160197738824469,-0.4729335563979785,-0.9374296953937621,0.496187911284473,-0.3306102184740489,0
0.14511536174000933,-0.8355588180498288,-0.22969776301412784,0.622347158364731,0.68657501293155,0.5738723793879045,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.3452761760616343,0.2910749002684615,0.35204405344117357,-0.3615988582620809,0.5856619063840397,0.05413925061828554,-0.40860582753723274,-0.043694782252604536,-0.647004156441834,-0.22640501716680225,0.007442536071280087,2.9455762403556607,4.0578042467084305,2.4616430403188376,-0.2514979591109669,-0.19915685396989105,1.2836642755985177,-0.33120075058072196,-0.27782755389082103,0.2797754893054112,-0.09628988232786405,-0.2054396274593701,-0.19210669250064297,-0.42421416454234806,1.5981726201519733,-0.09204033781289232,0
0.9155869692993583,2.9670310041643773,1.5381150286262935,0.11310879319031406,-0.08961240960968815,-0.7122633852860623,-0.026380551766231674,0.32885286864513896,1.528206852072377,-0.024814648522570076,0.31517598167944466,1.1167793619011097,0.2831586115945413,0.09554921322998847,0.32470523026175324,-0.4086058275370265,0.16469268341715076,-0.647004156441971,0.3662774617033607,0.36665518559900884,-0.4445727912986254,-0.7076299899674835,-0.42439052696185453,-0.2533218706955352,1.8691638201375942,-0.1433610982990487,2.910352245460441,-0.3365868852578141,-3.3225297870170327,0.6629922555910603,-0.0021072054129163222,-0.09530058497592751,-0.6238922748140453,1.0884286074563547,-0.37610855129817894,0
0.08771116661827962,-0.7219232617276456,-0.15724641909443754,0.04066306902590707,0.021016602337942867,0.9100917649847649,-0.18203264831399188,-0.09050709115850766,-0.6730344399065016,-0.20226700647441173,0.143824377660055,0.06829611093567689,0.11561450389804212,0.11910221867086856,0.05704615783758477,-0.408605827537046,-0.38244335658500733,-0.463692660098621,-0.14703370825110026,-0.171198163290629,-0.28708569752892293,-0.45020628137351404,0.14703666190864215,-0.3227141837953351,-0.13263192000734642,-0.0209490945559555,-0.12429311253554542,-0.27680032506557023,0.6138094754737445,0.003684443921330161,-0.2678579523665669,-0.18931688486465542,-0.14982369567594442,-0.010109871783934722,-0.2050777243763451,0
-0.5255786394420845,-0.8355588180498288,-0.7513474392359092,-0.2037882926254198,-0.5330206268541228,-0.7516822098042689,-0.20575491515547878,-0.16904801348374787,-0.6730344399065016,-0.2848790960870068,-0.7373982671186275,-0.0770382010793336,-0.5607508912895266,0.06905614696111234,0.8405694575654313,-0.4086058275366497,-1.193156236729158,-0.6470041564419683,-0.22857363216398963,-0.8818984591304484,-0.2815286664813103,-0.23462597453436693,0.13468525856030503,-0.344037802518852,-0.7948573989978998,-1.797633917579102,-0.3618537339948413,0.10267090092077463,-1.0977451970170253,-0.31584134389479257,-0.2982264639798364,-0.5666345623605817,1.5160349017154584,0.8893257253421504,-0.9612124172339749,0
-0.1726323056737915,-0.8355588180498288,-0.457919496361171,-0.02373313023004031,0.021908771791648483,-0.7516822098040821,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.15184568017717223,-0.23986051782746573,-1.65183928198484,-0.3105399019590605,0.06164265177307146,-1.2483787918801927,-0.4086058275367904,0.8678814374386226,-0.6470041564419454,-0.22640501716680225,-0.048563737242177614,1.9196004275386318,2.9255439752576176,1.5615636519766336,-0.35229198541487405,-0.4864236142626064,0.25064120005104024,-0.5649297491132587,0.3837722992697542,-0.3942045889810909,-0.39555943410661437,-0.177120202269969,-0.5903250956373521,2.2745102910932404,0.8633876843156408,-1.0120838383358832,0
0.8699067867037575,-0.8355588180498288,3.9225612083671657,0.8273982138923025,0.4956507503741698,-0.7516822098043148,-0.19702436074382107,-0.13959559728288515,-0.6730344399065016,-0.28127043320152406,1.4715768514015715,0.12712190389413353,-0.4981981439569099,-1.198220320087891,-0.024123636055450294,-0.40860582753716634,-0.462372795472859,-0.6470041564419554,-0.20059849869371332,1.4819525248585066,0.19431587284743437,0.04237492156376369,1.6987108382124763,1.5291669516161681,3.8503368307541277,-1.3325057129832856,4.326251865587012,-0.2752571786240613,3.445708225467091,0.446707928868858,-0.3281221094950416,-0.273089393815627,-1.016242770719171,0.6454985604754029,-0.12737030008500713,0
1.897231875862651,-0.8355588180498288,-2.091697301750149,-1.6124551513638887,-4.41647365740288,-0.7516822098043148,-0.2391098825637488,-0.2878815924296191,-0.6730344399065016,-0.34537210883290054,-3.916759753820733,-0.4784377295017435,5.8068358630914965,-0.3904110907500219,-1.30629332801873,3.0340733733153398,-2.8085492274620494,0.5031276512608345,-0.32182407706533245,-2.2231521424477005,-0.45639648535449806,-0.7934748875892824,-0.9230493064829193,0.03481231294863771,-2.3471562558006354,-0.2463322287218078,-1.9543145385866543,-0.42513649745396503,-0.9942833428940885,-1.735738147421394,-1.415714134394865,0.403076913506768,4.459138139802688,-1.342122116959794,2.0238139499742385,0
